Fan,Refrigerator,AirConditioner,Television,Monitor,MotorPump,Month,City,Company,MonthlyHours,TariffRate,ElectricityBill
11,23.0,0.0,9.0,1.0,0,5,Vadodara,Bonfiglioli Transmission Pvt. Ltd.,472,7.8,3681.6
13,23.0,3.0,5.0,12.0,0,2,Ratnagiri,Neueon Towers / Sujana Towers Ltd.,549,7.4,4062.6
21,23.0,0.0,6.0,1.0,0,11,Ratnagiri,NHPC,572,7.4,4232.8
14,23.0,2.0,18.0,1.0,0,7,Vadodara,Sterlite Power Transmission Ltd,572,7.8,4461.5999999999985
12,23.0,3.0,3.0,1.0,0,6,Chennai,Torrent Power Ltd.,541,8.8,4760.8
8,22.0,3.0,14.0,1.0,0,5,Mumbai,Jyoti Structure,625,9.2,5750.0
10,21.0,2.0,8.0,1.0,0,11,Chennai,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,401,8.8,3528.8
13,22.0,3.0,6.0,1.0,0,3,Pune,KEC International,450,9.1,4095.0
13,22.0,2.0,15.0,1.0,0,12,New Delhi,Unitech Power Transmission Ltd.,511,8.5,4343.5
7,17.0,1.0,17.0,1.0,0,8,Hyderabad,NLC India,475,8.4,3990.0
18,23.0,3.0,15.0,1.0,0,10,Faridabad,Ringfeder Power Transmission India Pvt. Ltd.,642,8.1,5200.2
23,23.0,3.0,3.0,1.0,0,7,Navi Mumbai,Reliance Power,439,9.3,4082.7
7,22.0,0.0,13.0,1.0,0,4,Navi Mumbai,Reliance Power,476,9.3,4426.8
15,23.0,0.0,13.0,1.0,0,5,Pune,Orient Green,586,9.1,5332.5999999999985
7,18.0,0.0,22.0,1.0,0,7,Navi Mumbai,KEC International,577,9.3,5366.1
19,23.0,3.0,12.0,1.0,0,5,Hyderabad,Kalpataru Power,675,8.4,5670.0
19,23.0,2.0,6.0,1.0,0,12,Vadodara,NTPC Pvt. Ltd.,382,7.8,2979.6
21,22.0,3.0,19.0,1.0,0,9,Navi Mumbai,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,613,9.3,5700.9000000000015
5,20.0,0.0,8.0,7.0,0,3,Ratnagiri,SJVN Ltd.,452,7.4,3344.8
18,23.0,0.0,16.0,1.0,0,12,Noida,SJVN Ltd.,459,8.2,3763.8
5,21.0,2.0,5.0,1.0,0,2,Navi Mumbai,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,479,9.3,4454.700000000002
12,22.0,1.0,17.0,12.0,0,2,Noida,JSW Energy Ltd.,460,8.2,3772.0
18,23.0,0.0,21.0,1.0,0,7,Vadodara,JSW Energy Ltd.,711,7.8,5545.8
7,17.0,3.0,3.0,7.0,0,4,Vadodara,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,423,7.8,3299.4
11,23.0,1.0,11.0,1.0,0,7,Hyderabad,JSW Energy Ltd.,473,8.4,3973.2
7,23.0,3.0,5.0,1.0,0,9,Nagpur,Neueon Towers / Sujana Towers Ltd.,365,8.9,3248.5
19,22.0,0.0,8.0,12.0,0,3,Noida,Bonfiglioli Transmission Pvt. Ltd.,666,8.2,5461.2
9,20.0,1.0,20.0,1.0,0,4,Nagpur,SJVN Ltd.,361,8.9,3212.9
11,22.0,3.0,6.0,1.0,0,1,Hyderabad,KEC International,373,8.4,3133.2000000000007
23,23.0,1.0,8.0,1.0,0,8,Dahej,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),533,7.6,4050.8
17,22.0,0.0,21.0,1.0,0,12,Mumbai,JSW Energy Ltd.,521,9.2,4793.2
10,18.0,1.0,20.0,1.0,0,7,Pune,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),552,9.1,5023.2
8,23.0,1.0,7.0,7.0,0,10,Hyderabad,Sterlite Power Transmission Ltd,426,8.4,3578.4
13,23.0,0.0,12.0,1.0,0,4,Hyderabad,Reliance Power,556,8.4,4670.4000000000015
9,22.0,0.0,7.0,1.0,0,2,Faridabad,Sunil Hitech Eng,239,8.1,1935.9
20,23.0,0.0,10.0,1.0,0,4,Vadodara,Torrent Power Ltd.,437,7.8,3408.6
6,22.0,0.0,18.0,7.0,0,6,Gurgaon,L&T Transmission & Distribution,372,8.3,3087.600000000001
13,22.0,2.0,19.0,12.0,0,7,Navi Mumbai,Reliance Energy,646,9.3,6007.8
6,21.0,0.0,19.0,1.0,0,3,Nagpur,Power Grid Corp,472,8.9,4200.8
16,22.0,3.0,14.0,1.0,0,4,Shimla,Sunil Hitech Eng,547,7.7,4211.9000000000015
7,17.0,1.0,3.0,1.0,0,9,Ratnagiri,Guj Ind Power,155,7.4,1147.0
9,20.0,2.0,9.0,7.0,0,12,Ahmedabad,Reliance Energy,618,7.9,4882.2
5,18.0,1.0,5.0,7.0,0,9,Shimla,Sterlite Power Transmission Ltd,388,7.7,2987.6
21,23.0,1.0,9.0,1.0,0,3,Ahmedabad,Ringfeder Power Transmission India Pvt. Ltd.,456,7.9,3602.4
19,22.0,3.0,7.0,1.0,0,10,Ahmedabad,Jyoti Structure,641,7.9,5063.9000000000015
9,22.0,3.0,14.0,7.0,0,2,Shimla,NTPC Pvt. Ltd.,425,7.7,3272.5
17,23.0,1.0,13.0,1.0,0,6,Kolkata,Unitech Power Transmission Ltd.,413,8.7,3593.1
11,23.0,1.0,6.0,1.0,0,5,Ahmedabad,Jaiprakash Power,493,7.9,3894.7
12,23.0,0.0,12.0,1.0,0,10,Shimla,L&T Transmission & Distribution,353,7.7,2718.1
9,21.0,3.0,8.0,1.0,0,8,Chennai,Ringfeder Power Transmission India Pvt. Ltd.,382,8.8,3361.600000000001
8,23.0,3.0,12.0,7.0,0,9,Kolkata,GE T&D India Limited,485,8.7,4219.5
18,23.0,0.0,17.0,1.0,0,11,Ahmedabad,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",493,7.9,3894.7
11,22.0,0.0,19.0,1.0,0,9,Nagpur,Ringfeder Power Transmission India Pvt. Ltd.,511,8.9,4547.9000000000015
11,23.0,1.0,20.0,12.0,0,5,Dahej,NTPC Pvt. Ltd.,658,7.6,5000.8
14,23.0,3.0,15.0,12.0,0,5,Chennai,Reliance Energy,596,8.8,5244.8
19,22.0,2.0,21.0,1.0,0,1,Ahmedabad,Power Grid Corp,614,7.9,4850.6
18,22.0,2.0,18.0,1.0,0,3,Pune,Tata Power Company Ltd.,543,9.1,4941.3
20,22.0,0.0,14.0,1.0,0,6,Noida,Bonfiglioli Transmission Pvt. Ltd.,394,8.2,3230.8
13,22.0,2.0,6.0,1.0,0,9,Kolkata,Optibelt Power Transmission India Private Limited,356,8.7,3097.2
23,22.0,2.0,13.0,1.0,0,9,Gurgaon,CESC,555,8.3,4606.5
14,23.0,1.0,10.0,1.0,0,5,Hyderabad,Optibelt Power Transmission India Private Limited,555,8.4,4662.0
11,23.0,3.0,4.0,1.0,0,3,Faridabad,Optibelt Power Transmission India Private Limited,448,8.1,3628.8
15,23.0,1.0,22.0,1.0,0,5,Navi Mumbai,Orient Green,552,9.3,5133.6
15,23.0,1.0,14.0,1.0,0,11,Dahej,Kalpataru Power,392,7.6,2979.2
8,20.0,0.0,15.0,1.0,0,5,Shimla,CESC,319,7.7,2456.3
14,23.0,0.0,15.0,1.0,0,2,Ahmedabad,Optibelt Power Transmission India Private Limited,408,7.9,3223.2000000000007
11,22.0,0.0,14.0,1.0,0,5,Chennai,Reliance Energy,398,8.8,3502.4
19,22.0,3.0,7.0,12.0,0,4,Gurgaon,Indowind Energy,556,8.3,4614.8
8,17.0,2.0,3.0,1.0,0,8,Kolkata,Orient Green,433,8.7,3767.1
10,23.0,0.0,14.0,1.0,0,4,New Delhi,Orient Green,411,8.5,3493.5
20,23.0,1.0,10.0,12.0,0,9,Dahej,NLC India,545,7.6,4142.0
18,23.0,1.0,5.0,1.0,0,2,Ratnagiri,NHPC,442,7.4,3270.8
19,22.0,3.0,7.0,1.0,0,9,Dahej,Sunil Hitech Eng,552,7.6,4195.2
14,22.0,1.0,13.0,1.0,0,2,Navi Mumbai,Unitech Power Transmission Ltd.,472,9.3,4389.6
17,22.0,0.0,21.0,1.0,0,8,Hyderabad,NTPC Pvt. Ltd.,653,8.4,5485.2
6,22.0,0.0,7.0,7.0,0,1,Mumbai,Orient Green,492,9.2,4526.4
19,23.0,1.0,22.0,12.0,0,5,Mumbai,Guj Ind Power,767,9.2,7056.4
6,20.0,1.0,22.0,1.0,0,4,Kolkata,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),373,8.7,3245.1
8,23.0,2.0,22.0,7.0,0,12,New Delhi,Jaiprakash Power,736,8.5,6256.0
12,23.0,1.0,18.0,1.0,0,5,Ahmedabad,Tata Power Company Ltd.,519,7.9,4100.1
17,23.0,1.0,7.0,1.0,0,8,Faridabad,Unitech Power Transmission Ltd.,425,8.1,3442.5
23,22.0,2.0,19.0,1.0,0,12,Ratnagiri,Neueon Towers / Sujana Towers Ltd.,580,7.4,4292.0
6,23.0,3.0,11.0,1.0,0,10,Vadodara,Indowind Energy,551,7.8,4297.8
8,20.0,2.0,17.0,1.0,0,7,Ahmedabad,Unitech Power Transmission Ltd.,638,7.9,5040.2
19,22.0,2.0,3.0,12.0,0,7,Mumbai,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",593,9.2,5455.5999999999985
22,22.0,3.0,13.0,12.0,0,3,Gurgaon,Guj Ind Power,779,8.3,6465.700000000002
8,17.0,0.0,5.0,7.0,0,7,Navi Mumbai,JSW Energy Ltd.,238,9.3,2213.4
8,22.0,2.0,14.0,1.0,0,3,Nagpur,NHPC,443,8.9,3942.7
5,23.0,1.0,7.0,7.0,0,1,Chennai,Ringfeder Power Transmission India Pvt. Ltd.,376,8.8,3308.8
13,23.0,2.0,6.0,12.0,0,11,Dahej,Sunil Hitech Eng,669,7.6,5084.4
9,21.0,1.0,19.0,7.0,0,9,Gurgaon,Bonfiglioli Transmission Pvt. Ltd.,568,8.3,4714.4000000000015
14,22.0,1.0,15.0,12.0,0,1,Ahmedabad,Bonfiglioli Transmission Pvt. Ltd.,761,7.9,6011.9000000000015
9,23.0,3.0,17.0,1.0,0,12,Navi Mumbai,Unitech Power Transmission Ltd.,669,9.3,6221.700000000002
14,22.0,3.0,7.0,1.0,0,4,Hyderabad,KEC International,391,8.4,3284.4
7,18.0,1.0,9.0,1.0,0,1,Ahmedabad,Reliance Energy,482,7.9,3807.8
9,20.0,0.0,19.0,1.0,0,4,Navi Mumbai,Power Grid Corp,427,9.3,3971.1
9,17.0,3.0,21.0,1.0,0,2,New Delhi,Power Grid Corp,352,8.5,2992.0
5,22.0,1.0,17.0,1.0,0,9,Mumbai,Power Grid Corp,513,9.2,4719.5999999999985
11,23.0,2.0,14.0,12.0,0,7,Pune,Tata Power Company Ltd.,710,9.1,6461.0
6,23.0,0.0,20.0,1.0,0,12,Faridabad,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),498,8.1,4033.8
6,20.0,1.0,6.0,1.0,0,5,Nagpur,Tata Power Company Ltd.,256,8.9,2278.4
17,23.0,1.0,22.0,12.0,0,8,Dahej,TransRail Lighting,594,7.6,4514.4
8,23.0,0.0,3.0,1.0,0,11,Nagpur,Kalpataru Power,343,8.9,3052.7000000000007
20,22.0,0.0,14.0,12.0,0,3,Navi Mumbai,Orient Green,673,9.3,6258.9000000000015
14,23.0,3.0,18.0,12.0,0,1,Noida,Indowind Energy,596,8.2,4887.2
22,23.0,3.0,21.0,1.0,0,5,Chennai,Sunil Hitech Eng,805,8.8,7084.000000000001
18,23.0,0.0,15.0,1.0,0,6,Chennai,Guj Ind Power,511,8.8,4496.8
6,18.0,3.0,10.0,1.0,0,3,Ahmedabad,Jaiprakash Power,456,7.9,3602.4
10,18.0,2.0,18.0,1.0,0,12,Navi Mumbai,Jyoti Structure,465,9.3,4324.5
11,23.0,2.0,18.0,12.0,0,8,Nagpur,NHPC,635,8.9,5651.5
17,22.0,0.0,17.0,1.0,0,5,Hyderabad,Unitech Power Transmission Ltd.,400,8.4,3360.0
14,22.0,2.0,21.0,1.0,0,8,Faridabad,Jaiprakash Power,575,8.1,4657.5
13,22.0,2.0,7.0,1.0,0,11,Noida,JSW Energy Ltd.,317,8.2,2599.4
7,22.0,0.0,15.0,1.0,0,3,Navi Mumbai,Kalpataru Power,454,9.3,4222.200000000002
14,22.0,0.0,10.0,1.0,0,3,Ratnagiri,Adani Power Ltd.,315,7.4,2331.0
12,22.0,0.0,6.0,1.0,0,5,Vadodara,JSW Energy Ltd.,440,7.8,3432.0
9,21.0,1.0,17.0,1.0,0,11,New Delhi,KEC International,344,8.5,2924.0
14,22.0,1.0,22.0,1.0,0,9,Mumbai,Ringfeder Power Transmission India Pvt. Ltd.,598,9.2,5501.5999999999985
23,23.0,3.0,22.0,1.0,0,3,Nagpur,NLC India,738,8.9,6568.2
5,18.0,3.0,4.0,1.0,0,3,Nagpur,Torrent Power Ltd.,321,8.9,2856.9
8,18.0,1.0,7.0,1.0,0,12,New Delhi,NHPC,212,8.5,1802.0
14,23.0,0.0,21.0,1.0,0,5,Chennai,Guj Ind Power,648,8.8,5702.4000000000015
15,22.0,2.0,3.0,1.0,0,9,Ahmedabad,Jaiprakash Power,350,7.9,2765.0
14,22.0,0.0,17.0,1.0,0,11,Navi Mumbai,Reliance Energy,561,9.3,5217.3
8,23.0,1.0,21.0,1.0,0,10,Navi Mumbai,Ringfeder Power Transmission India Pvt. Ltd.,613,9.3,5700.9000000000015
21,22.0,1.0,15.0,1.0,0,2,Faridabad,Bonfiglioli Transmission Pvt. Ltd.,485,8.1,3928.5
19,22.0,3.0,15.0,1.0,0,8,Chennai,Jaiprakash Power,603,8.8,5306.4000000000015
21,23.0,2.0,18.0,1.0,0,8,Gurgaon,Jyoti Structure,658,8.3,5461.4000000000015
22,23.0,1.0,10.0,1.0,0,9,Kolkata,SJVN Ltd.,422,8.7,3671.4
17,22.0,2.0,18.0,1.0,0,7,Hyderabad,NHPC,538,8.4,4519.2
9,19.0,1.0,7.0,1.0,0,8,New Delhi,L&T Transmission & Distribution,374,8.5,3179.0
19,23.0,0.0,20.0,1.0,0,10,Gurgaon,GE T&D India Limited,508,8.3,4216.4000000000015
16,22.0,3.0,21.0,1.0,0,9,Ratnagiri,Indowind Energy,581,7.4,4299.4000000000015
10,19.0,3.0,13.0,1.0,0,4,Navi Mumbai,Power Grid Corp,522,9.3,4854.6
16,22.0,3.0,6.0,1.0,0,7,Kolkata,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,454,8.7,3949.8
9,18.0,2.0,3.0,1.0,0,3,Ahmedabad,Adani Power Ltd.,335,7.9,2646.5
12,23.0,2.0,4.0,1.0,0,3,Ratnagiri,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),496,7.4,3670.4
6,19.0,3.0,13.0,1.0,0,6,Ahmedabad,TransRail Lighting,360,7.9,2844.0
22,23.0,0.0,5.0,1.0,0,8,Shimla,SJVN Ltd.,516,7.7,3973.2
5,20.0,0.0,19.0,1.0,0,8,Nagpur,NHPC,436,8.9,3880.4
13,23.0,3.0,15.0,1.0,0,3,Hyderabad,Reliance Energy,637,8.4,5350.8
18,23.0,1.0,3.0,12.0,0,8,Mumbai,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",503,9.2,4627.5999999999985
10,18.0,2.0,15.0,1.0,0,11,Navi Mumbai,GE T&D India Limited,515,9.3,4789.5
16,22.0,0.0,5.0,1.0,0,6,Nagpur,NHPC,510,8.9,4539.0
13,22.0,0.0,15.0,1.0,0,10,Dahej,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),536,7.6,4073.6
12,23.0,3.0,7.0,12.0,0,7,Pune,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),699,9.1,6360.9
23,22.0,0.0,9.0,12.0,0,9,Faridabad,Ringfeder Power Transmission India Pvt. Ltd.,628,8.1,5086.8
14,23.0,2.0,17.0,1.0,0,11,Pune,Sunil Hitech Eng,470,9.1,4277.0
6,17.0,2.0,7.0,7.0,0,8,Pune,Optibelt Power Transmission India Private Limited,538,9.1,4895.8
7,21.0,1.0,19.0,1.0,0,2,Pune,NHPC,324,9.1,2948.4
6,17.0,2.0,13.0,1.0,0,8,Mumbai,JSW Energy Ltd.,329,9.2,3026.8
18,23.0,3.0,6.0,1.0,0,1,Hyderabad,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,599,8.4,5031.6
11,23.0,3.0,7.0,1.0,0,4,Noida,SJVN Ltd.,581,8.2,4764.2
7,18.0,1.0,14.0,1.0,0,12,Pune,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),348,9.1,3166.8
15,22.0,3.0,22.0,1.0,0,12,Ahmedabad,Unitech Power Transmission Ltd.,537,7.9,4242.3
7,17.0,0.0,11.0,1.0,0,12,Ratnagiri,Jyoti Structure,359,7.4,2656.6
11,22.0,1.0,8.0,12.0,0,9,Ahmedabad,NLC India,458,7.9,3618.2
20,23.0,1.0,7.0,1.0,0,11,Nagpur,Torrent Power Ltd.,565,8.9,5028.5
20,23.0,0.0,10.0,1.0,0,2,Nagpur,Neueon Towers / Sujana Towers Ltd.,546,8.9,4859.4000000000015
10,22.0,3.0,12.0,1.0,0,2,Dahej,Ringfeder Power Transmission India Pvt. Ltd.,505,7.6,3838.0
5,18.0,3.0,18.0,7.0,0,12,Ratnagiri,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),535,7.4,3959.0
21,23.0,0.0,13.0,1.0,0,12,Pune,Sunil Hitech Eng,534,9.1,4859.4
5,21.0,1.0,15.0,7.0,0,11,Gurgaon,Sterlite Power Transmission Ltd,474,8.3,3934.2
22,22.0,0.0,14.0,1.0,0,5,Shimla,Sterlite Power Transmission Ltd,421,7.7,3241.7000000000007
13,22.0,2.0,14.0,1.0,0,5,Chennai,L&T Transmission & Distribution,405,8.8,3564.0000000000005
9,20.0,0.0,13.0,7.0,0,4,Ratnagiri,Jaiprakash Power,461,7.4,3411.4
20,22.0,3.0,8.0,1.0,0,12,Pune,Jyoti Structure,675,9.1,6142.5
20,23.0,3.0,4.0,12.0,0,2,Gurgaon,Orient Green,586,8.3,4863.8
19,23.0,0.0,11.0,12.0,0,11,Ahmedabad,CESC,458,7.9,3618.2
17,23.0,2.0,5.0,1.0,0,3,New Delhi,Reliance Energy,620,8.5,5270.0
18,23.0,3.0,14.0,1.0,0,10,Mumbai,NTPC Pvt. Ltd.,501,9.2,4609.2
17,22.0,1.0,4.0,1.0,0,9,Noida,TransRail Lighting,558,8.2,4575.5999999999985
11,23.0,3.0,5.0,1.0,0,11,Noida,Power Grid Corp,390,8.2,3197.9999999999995
6,18.0,1.0,13.0,1.0,0,5,Ahmedabad,NLC India,528,7.9,4171.2
23,23.0,3.0,16.0,1.0,0,5,Noida,CESC,601,8.2,4928.2
5,23.0,3.0,21.0,1.0,0,12,Dahej,NTPC Pvt. Ltd.,532,7.6,4043.2
20,22.0,2.0,4.0,1.0,0,8,Faridabad,Indowind Energy,508,8.1,4114.8
5,21.0,1.0,4.0,1.0,0,2,Hyderabad,SJVN Ltd.,413,8.4,3469.2000000000007
10,17.0,1.0,20.0,1.0,0,4,Hyderabad,Optibelt Power Transmission India Private Limited,365,8.4,3066.0
11,23.0,3.0,17.0,1.0,0,9,Pune,Unitech Power Transmission Ltd.,570,9.1,5187.0
5,23.0,2.0,16.0,1.0,0,4,Dahej,Jaiprakash Power,515,7.6,3914.0
20,22.0,3.0,17.0,1.0,0,12,Pune,Unitech Power Transmission Ltd.,778,9.1,7079.799999999998
22,22.0,1.0,9.0,1.0,0,4,Faridabad,GE T&D India Limited,544,8.1,4406.4
13,23.0,2.0,12.0,1.0,0,10,Pune,Sunil Hitech Eng,524,9.1,4768.4
17,22.0,1.0,13.0,1.0,0,11,Ahmedabad,Jyoti Structure,558,7.9,4408.2
13,22.0,1.0,3.0,12.0,0,2,Mumbai,Reliance Power,414,9.2,3808.8
18,23.0,3.0,11.0,1.0,0,6,New Delhi,CESC,510,8.5,4335.0
22,22.0,3.0,14.0,12.0,0,3,Kolkata,Tata Power Company Ltd.,865,8.7,7525.499999999999
7,19.0,2.0,17.0,1.0,0,8,Vadodara,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,429,7.8,3346.2
19,23.0,2.0,11.0,12.0,0,5,Gurgaon,L&T Transmission & Distribution,535,8.3,4440.5
15,22.0,3.0,3.0,1.0,0,7,Gurgaon,Kalpataru Power,533,8.3,4423.9000000000015
21,23.0,3.0,7.0,1.0,0,1,Nagpur,Reliance Power,598,8.9,5322.2
8,21.0,3.0,13.0,1.0,0,12,Ratnagiri,Reliance Power,432,7.4,3196.8
18,22.0,1.0,10.0,1.0,0,2,Chennai,Reliance Energy,562,8.8,4945.6
23,22.0,3.0,21.0,1.0,0,7,Faridabad,GE T&D India Limited,781,8.1,6326.0999999999985
9,21.0,0.0,12.0,1.0,0,2,Ahmedabad,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,470,7.9,3713.0
20,23.0,2.0,16.0,1.0,0,11,Chennai,Unitech Power Transmission Ltd.,457,8.8,4021.6
8,23.0,0.0,10.0,1.0,0,6,Ratnagiri,Torrent Power Ltd.,476,7.4,3522.4
17,23.0,2.0,11.0,1.0,0,9,Ratnagiri,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",560,7.4,4144.0
23,22.0,1.0,12.0,1.0,0,11,Nagpur,NLC India,449,8.9,3996.1
23,22.0,1.0,16.0,1.0,0,6,Faridabad,Neueon Towers / Sujana Towers Ltd.,617,8.1,4997.7
12,23.0,1.0,13.0,1.0,0,10,Faridabad,Power Grid Corp,483,8.1,3912.3
19,22.0,0.0,15.0,1.0,0,7,Navi Mumbai,KEC International,647,9.3,6017.1
22,22.0,2.0,15.0,12.0,0,8,Chennai,NTPC Pvt. Ltd.,671,8.8,5904.8
21,22.0,1.0,7.0,1.0,0,7,Pune,Kalpataru Power,568,9.1,5168.8
16,23.0,0.0,10.0,1.0,0,7,Gurgaon,Orient Green,577,8.3,4789.1
20,22.0,0.0,19.0,1.0,0,5,Chennai,Sterlite Power Transmission Ltd,431,8.8,3792.8
17,23.0,3.0,7.0,1.0,0,10,Kolkata,NHPC,658,8.7,5724.5999999999985
19,23.0,0.0,20.0,1.0,0,1,Pune,Reliance Power,685,9.1,6233.5
8,17.0,1.0,7.0,1.0,0,3,Mumbai,NHPC,356,9.2,3275.2
15,22.0,1.0,6.0,12.0,0,9,Dahej,CESC,556,7.6,4225.5999999999985
5,23.0,2.0,8.0,1.0,0,12,Gurgaon,Optibelt Power Transmission India Private Limited,401,8.3,3328.3
9,17.0,2.0,7.0,1.0,0,7,Pune,Bonfiglioli Transmission Pvt. Ltd.,347,9.1,3157.7
20,22.0,3.0,22.0,1.0,0,6,Gurgaon,GE T&D India Limited,782,8.3,6490.6
5,23.0,0.0,11.0,1.0,0,1,Mumbai,Bonfiglioli Transmission Pvt. Ltd.,481,9.2,4425.2
6,18.0,0.0,11.0,1.0,0,5,Dahej,Jaiprakash Power,368,7.6,2796.8
7,19.0,0.0,5.0,1.0,0,2,Gurgaon,Orient Green,198,8.3,1643.4
7,23.0,1.0,20.0,1.0,0,11,Nagpur,Sterlite Power Transmission Ltd,402,8.9,3577.8
12,23.0,3.0,6.0,1.0,0,10,Faridabad,Sunil Hitech Eng,379,8.1,3069.9
10,18.0,2.0,13.0,1.0,0,5,Dahej,Orient Green,400,7.6,3040.0
10,20.0,3.0,11.0,1.0,0,6,Nagpur,Reliance Energy,404,8.9,3595.600000000001
11,22.0,1.0,9.0,1.0,0,2,Ahmedabad,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,361,7.9,2851.9
17,23.0,0.0,15.0,1.0,0,8,Ratnagiri,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",530,7.4,3922.0
5,17.0,2.0,16.0,1.0,0,6,Dahej,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),332,7.6,2523.2
5,23.0,3.0,11.0,1.0,0,11,Kolkata,Optibelt Power Transmission India Private Limited,444,8.7,3862.8
17,22.0,2.0,15.0,1.0,0,9,Ratnagiri,NHPC,590,7.4,4366.0
8,19.0,1.0,3.0,1.0,0,12,Mumbai,Neueon Towers / Sujana Towers Ltd.,299,9.2,2750.8
9,20.0,3.0,22.0,1.0,0,1,Ahmedabad,Unitech Power Transmission Ltd.,473,7.9,3736.7
10,21.0,3.0,14.0,1.0,0,11,New Delhi,Power Grid Corp,433,8.5,3680.5
14,23.0,1.0,6.0,1.0,0,7,Pune,CESC,483,9.1,4395.3
8,18.0,3.0,10.0,1.0,0,5,Mumbai,TransRail Lighting,456,9.2,4195.2
20,22.0,2.0,10.0,1.0,0,3,Hyderabad,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),528,8.4,4435.2
13,22.0,0.0,17.0,12.0,0,4,Mumbai,Bonfiglioli Transmission Pvt. Ltd.,481,9.2,4425.2
5,23.0,0.0,4.0,1.0,0,7,Vadodara,GE T&D India Limited,478,7.8,3728.4
18,23.0,1.0,9.0,1.0,0,11,Shimla,JSW Energy Ltd.,538,7.7,4142.6
21,22.0,3.0,4.0,1.0,0,3,Gurgaon,JSW Energy Ltd.,605,8.3,5021.5
22,22.0,2.0,13.0,1.0,0,2,Nagpur,Neueon Towers / Sujana Towers Ltd.,584,8.9,5197.6
13,22.0,1.0,8.0,1.0,0,8,Faridabad,Reliance Energy,476,8.1,3855.6
16,22.0,3.0,13.0,12.0,0,9,Ratnagiri,NLC India,521,7.4,3855.4
20,23.0,3.0,21.0,12.0,0,9,Gurgaon,L&T Transmission & Distribution,634,8.3,5262.200000000002
22,22.0,1.0,22.0,1.0,0,4,Noida,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",504,8.2,4132.799999999998
18,22.0,3.0,17.0,1.0,0,3,Chennai,CESC,661,8.8,5816.8
23,23.0,0.0,14.0,1.0,0,8,Chennai,GE T&D India Limited,590,8.8,5192.0
11,23.0,0.0,19.0,1.0,0,7,Vadodara,NLC India,397,7.8,3096.6
9,21.0,2.0,6.0,7.0,0,3,Vadodara,JSW Energy Ltd.,587,7.8,4578.5999999999985
20,22.0,0.0,19.0,1.0,0,2,Faridabad,Tata Power Company Ltd.,579,8.1,4689.9
18,22.0,0.0,17.0,1.0,0,11,Dahej,Reliance Energy,567,7.6,4309.2
16,22.0,2.0,13.0,1.0,0,12,Chennai,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),685,8.8,6028.000000000001
8,18.0,2.0,19.0,1.0,0,1,Dahej,SJVN Ltd.,604,7.6,4590.4
17,22.0,1.0,21.0,1.0,0,10,Noida,Unitech Power Transmission Ltd.,468,8.2,3837.6
22,22.0,3.0,9.0,1.0,0,7,Gurgaon,CESC,558,8.3,4631.4000000000015
18,23.0,2.0,17.0,1.0,0,9,Gurgaon,NLC India,678,8.3,5627.4000000000015
14,23.0,0.0,19.0,12.0,0,10,Mumbai,Reliance Power,534,9.2,4912.799999999998
5,18.0,0.0,16.0,1.0,0,11,Ratnagiri,Reliance Energy,269,7.4,1990.6
5,21.0,1.0,17.0,1.0,0,2,Gurgaon,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),516,8.3,4282.8
14,22.0,0.0,8.0,1.0,0,6,Kolkata,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),545,8.7,4741.5
23,23.0,1.0,6.0,12.0,0,8,Ahmedabad,Neueon Towers / Sujana Towers Ltd.,664,7.9,5245.6
11,23.0,3.0,20.0,1.0,0,9,New Delhi,Guj Ind Power,507,8.5,4309.5
5,23.0,1.0,3.0,1.0,0,1,Navi Mumbai,Unitech Power Transmission Ltd.,234,9.3,2176.2000000000007
